His son Aloka Liyanage is married to the daughter of the actor Saumya Liyanage and Indrachapa Liyanage and he is the father of Jackson Anthony.	His son Aloka Liyanage is married with the daughter of the actor Jackson Anthony. He is also the father of Saumya Liyanage and Indrachapa Liyanage.	0
The species was first officially described in 1846 by botanist Stephan Endlicher in Johann Georg Christian Lehmann's work Irideae Plantae Preissianae.	The species was first described in 1846 by botanist Johann Georg Christian Lehmann as part of Stephan Endlicher's work Irideae Plantae Preissianae.	0
The next version was produced in 1986 by Robert Fuller's brother Ron.	The next version was created in 1986 by Ron's brother Robert Fuller.	0
The play was published in 1631 under its subtitle "The School of Complement" in a quarterly format, printed by Elizabeth Allde for the bookseller Francis Constable.	The piece was printed in a quarterly format in 1631 under the subtitle "The School of Complement" and published by Elizabeth Allde for the bookseller Francis Constable.	0
Somers was the son of Richard Eliot, the first Baron Somers, and Charles Cocks, the daughter of Elizabeth.	Somers was the son of Charles Cocks, 1st Baron Somers, and Elizabeth, daughter of Richard Eliot.	0
Slough High School was a selective school for girls in Berkshire, now Slough, in Buckinghamshire.	Slough High School was a selective girls "grammar school in Berkshire, now Slough, Buckinghamshire.	1
On November 13, 2016, David Machado murdered Dennis Wallace in Fox Grove Park near the town of Hughson.	On November 13, 2016, David Machado was murdered by Dennis Wallace in Fox Grove Park near the town of Hughson.	0
Abies lasiocarpa, commonly referred to as the western North American or Rocky Mountain fir, is a subalpine fir.	Abies lasiocarpa, usually called Rock Fir or Rock Mountain Fir, is a fir native to Northwest America.	0
Michael Liebel Sr. was 14 years old when his parents moved from Erie to Pennsylvania.	Michael Liebel Sr. was 14 years old when his parents came to Erie, Pennsylvania from Germany.	0
The crash of Aerosucre, flight number 4544, was the first aviation incident in which Aerosucre was involved, and the second was the crash of another Boeing 727 on 18 November 2006.	The crash of Aerosucre Flight 4544 was the second aircraft accident at Aerosucre, the first being the crash of another Boeing 727 on 18 November 2006.	0
Acheson's mother Alice was a painter, and his maternal grandparents were Jane C. Stanley, a railroad worker, and Louis Stanley, a watercolourist.	Acheson's mother Alice was a painter, and his maternal grandparents were Jane C. Stanley, a railroad lawyer, and Louis Stanley, a watercolor painter.	1
The next Baroque town hall was damaged in 1627 and built in 1650, 1653, 1735 and 1779.	The next town hall was built in 1627 in baroque style and damaged in 1650, 1653, 1735 and 1779.	0
Slough High School was an all-girls school in what was once Berkshire and is now Slough, Buckinghamshire.	Slough High School was a girls "school in Slough, Buckinghamshire, now Berkshire.	0
This song was written and produced by Filippo Andrea Carmeni and Maurizio Molella.	The song was written and composed by Gala by Filippo Andrea Carmeni and produced by Maurizio Molella.	0
Saragyugh (formerly romanized to Saragyukh; also Darakoy, Darakey and Daragyukh) is a village in the Armenian province of Shirak.	Saragyugh (formerly Romanized as Saragyukh; also Darakoy, Darakey and Daragyukh) is a village in the province of Shirak in Armenia.	1
Fusako Shigenobu is the mother of Japanese journalist Mei Shigenobu.	Fusako Shigenobu is the mother of Japanese nationalist Mei Shigenobu, a journalist.	1
He stayed with ESPN to make two more movies for the station, "Wendell Scott" and "Herschel."	He continued his relationship with ESPN and directed two other films for the network, "Herschel" and "Wendell Scott."	1
Iyer next appeared in the Kannada film "Jaggu Dada" with actor Darshan.	Next Iyer appeared in Kannada - film "Darshan" with the actor Jaggu Dada.	0
The regiment left Philadelphia in October 1777 to join General George Washington's main force outside Boston.	The regiment left Philadelphia in October 1777 to join the main army of General George Washington outside Boston.	1
He was succeeded in successive coups by Murtala Mohammed (1975) and Olusegun Obasanjo (1976).	He was succeeded by Olusegun Obasanjo (1975) and Murtala Mohammed (1976) in successive coups.	0
The most popular trains include: Simanta Express and Rupsha Express to Dhaka, Titumir Express to Dhaka, Nilsagar Express to Rajshahi and Lalmoni Express to Khulna.	The most popular trains are: the Simanta Express and Rupsha Express to Dhaka, the Titumir Express to Dhaka, the Nilsagar Express to Rajshahi and the Lalmoni Express to Khulna.	1
In 1937 Huxley moved to Hollywood with his wife Maria, son Matthew Huxley and friend Gerald Heard.	In 1937 Huxley moved to Hollywood with his wife Maria, son Matthew Huxley and friend Gerald Heard.	1
The species was first formally described in 1846 by botanist Stephan Endlicher as part of Johann Georg Christian Lehmann's work Irideae. Plantae Preissianae.	The species was first described in 1846 by botanist Johann Georg Christian Lehmann as part of Stephan Endlicher's work Irideae Plantae Preissianae "'.	0
Director Hayao Miyazaki and his longtime colleague Isao Takahata were allowed to open their own studio under the direction of former "Animage" editor Toshio Suzuki.	It also allowed director Hayao Miyazaki and his longtime colleague Toshio Suzuki to open their own studio under the direction of former "Animage" editor Isao Takahata.	0
His son married Mary O. Kennedy (from California) and died in San Francisco in 1883.	His son married Mary O. Kennedy (from California) and he died in San Francisco in 1883.	1
The Swedish Ice Hockey Championship in 1932 won the 11th season of the Swedish Ice Hockey Championship, the national championship of Sweden. Hammarby IF was the championship.	The Swedish Ice Hockey Championship of 1932 won the eleventh season of the Swedish Ice Hockey Championship, the national championship of Sweden. The Swedish National Championship, Hammarby IF, was the championship.	1
In 2011 he also wrote the biography of the singer Madonna entitled "Mad for Madonna The Queen of Pop," published by the publisher Castelvecchi.	"In 2011 he also wrote the biography of the singer Madonna entitled" "Mad for Madonna. The queen of pop," "published by Castelvecchi Publishers."	0
"The dimer phenanthrenoid 8,8 '- bidehydrojuncusol and the monomeric juncusol and dehydrojuncusol can be isolated from" J. acutus. ""	"The dimer phenanthrenoid 8,8 '; - bidehydrojuncusol and the monomeric juncusol and dehydrojuncusol can be isolated from" "J. acutus." "	1
In December 1969, the 49th Army Division became the 29th Army Division.	In December 1969 the 29th Army Division became the 49th Army Division.	0
He was born in Hempstead, Norfolk, and died near Weston, Bath, Somerset.	He was born in Hempstead, Norfolk, and died in Weston, Bath, Somerset.	1
The plant can have some medicinal properties and has been used in traditional medicine in South Asia and traditional Chinese medicine.	The plant may have some medicinal properties and has been used in traditional Chinese medicine and in traditional medicine in South Asia.	0
The biography was recently published in the UK, and previously in the USA (St. Martin 2013), Hungary (Swiat Ksiazki 2013), Poland and China.	The biography has now been published in the UK, the USA (St Martins 2013), Poland (Swiat Ksiazki 2013), Hungary and China.	0
"The original team was founded by writer Roy Thomas and artist Sal Buscema in" The Avengers "# 71 (December 1969)."	"The original team was assembled by writer Sal Buscema and artist Roy Thomas in" The Avengers "# 71 (December 1969)."	0
The album includes remixes of the material, which was originally mixed by Nurse With Wound and released in 2007.	The album includes remixes of material originally released by Nurse With Wound and mixed as Disconnected in 2007.	0
Tindi is a northeast Caucasian language spoken in the Russian Republic of Dagestan.	Tindi is a language from northeastern Russia, which is spoken in the Caucasian Republic of Dagestan.	0
