Some Port Authority civilian employees stayed on several floors to help civilians and assist in the evacuation.	No Port Authority employees remained on the upper floors to evacuate helpless civilians.	contradiction
Some Port Authority civilian employees stayed on several floors to help civilians and assist in the evacuation.	Some Port Authority employees sacrificed their lives to help civilians evacuate.	neutral
Some Port Authority civilian employees stayed on several floors to help civilians and assist in the evacuation.	There were civilians who could not escape from the upper floors.	entailment
For assistance in the evacuation on 11 September, see e.g. the civil interview on 14 April	Civilian Interview 14 was conducted at the end of April.	neutral
For assistance in the evacuation on 11 September, see e.g. the civil interview on 14 April	There are evacuation workers at the site called Civilian Interview 14 on September 11.	entailment
For assistance in the evacuation on 11 September, see e.g. the civil interview on 14 April	No assistance is available in relation to the evacuation of 11 September.	contradiction
After initially rejecting Hazmi's request for a loan, the administrator agreed to allow him to use his own bank account to receive the $5,000 transfer.	Hazmi's loan application was rejected.	entailment
After initially rejecting Hazmi's request for a loan, the administrator agreed to allow him to use his own bank account to receive the $5,000 transfer.	The manager did not allow Hazmi to use his bank account in any way.	contradiction
After initially rejecting Hazmi's request for a loan, the administrator agreed to allow him to use his own bank account to receive the $5,000 transfer.	The administrator did not know what the $5000 would be used for.	neutral
We have not interviewed every knowledgeable person or seen a relevant piece of paper.	Every relevant piece of paper was found and archived.	contradiction
We have not interviewed every knowledgeable person or seen a relevant piece of paper.	Information was not requested from anyone who knows anything.	entailment
We have not interviewed every knowledgeable person or seen a relevant piece of paper.	There are many other knowledgeable people who have not been interviewed.	neutral
Congressional intelligence and counterterrorism oversight is now dysfunctional.	Congress never had oversight of intelligence or counterterrorism.	contradiction
Congressional intelligence and counterterrorism oversight is now dysfunctional.	Congress has oversight of counterterrorism.	entailment
Congressional intelligence and counterterrorism oversight is now dysfunctional.	Congressional oversight of intelligence and counterterrorism once worked effectively.	neutral
Aside from Las Vegas's reputation for welcoming tourists, we have seen no credible evidence to explain why on this and other occasions the agents flew to Las Vegas or met there.	Las Vegas has a reputation for welcoming tourists.	entailment
Aside from Las Vegas's reputation for welcoming tourists, we have seen no credible evidence to explain why on this and other occasions the agents flew to Las Vegas or met there.	Las Vegas is known to dislike tourists.	contradiction
Aside from Las Vegas's reputation for welcoming tourists, we have seen no credible evidence to explain why on this and other occasions the agents flew to Las Vegas or met there.	The agents flew to Las Vegas more often in a short period of time.	neutral
KSM, who was indicted in January 1996 for his role in the Manilla air traffic control room, was primarily seen as an independent terrorist linked to Ramzi Yousef.	KSM was a terrorist linked to Ramzi Yousef.	entailment
KSM, who was indicted in January 1996 for his role in the Manilla air traffic control room, was primarily seen as an independent terrorist linked to Ramzi Yousef.	Ramzi Yousef had never heard of KSM.	contradiction
KSM, who was indicted in January 1996 for his role in the Manilla air traffic control room, was primarily seen as an independent terrorist linked to Ramzi Yousef.	Ramzi Yousef was also charged.	neutral
For the conviction of the pilot and if the helicopter is not hovering, see NYPD interview 12, Aviation) Mar.	There was an NYPD interview at 12 p.m.	entailment
For the conviction of the pilot and if the helicopter is not hovering, see NYPD interview 12, Aviation) Mar.	There was an interview with the NYPD chief.	neutral
For the conviction of the pilot and if the helicopter is not hovering, see NYPD interview 12, Aviation) Mar.	There was no NYPD interview.	contradiction
